ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
7215,37.769373,-122.405535,False,0.296,False,False,False,False,False,False,False,False,R,2020-12-07 17:04:30
7216,37.767666,-122.395859,False,0.01,False,False,False,False,True,False,False,False,R,2016-05-27 14:37:39
7217,37.773758,-122.408524,False,0.0,True,False,False,False,False,False,False,False,R,2017-09-11 11:05:12
7218,37.761818,-122.405869,False,0.0,False,False,True,False,False,False,False,False,R,2019-01-23 17:26:47
7219,37.748791,-122.404007,False,0.01,False,False,False,False,False,False,False,False,R,2016-10-12 01:11:51
7220,37.76207,-122.405716,False,0.0,False,False,False,False,False,False,False,True,R,2020-04-30 17:45:02
7221,37.784858,-122.392571,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-17 02:00:00
7222,37.712107,-122.402467,False,0.0,True,False,False,False,True,False,False,False,R,2020-02-07 07:49:00
7223,37.709324,-122.467308,False,0.01,False,False,False,False,False,False,False,False,R,2017-03-29 17:59:03
7224,37.734112,-122.407784,False,0.0,False,False,False,False,False,False,False,False,L,2019-03-04 08:33:15
7225,37.749039,-122.418127,False,0.0,True,False,False,False,False,False,False,True,L,2020-01-15 08:29:00
7226,37.780794,-122.399618,False,0.0,True,False,False,False,False,False,False,False,R,2020-05-26 08:20:00
7227,37.778228000000006,-122.401003,False,0.0279999999999999,False,False,False,False,False,False,False,False,R,2016-05-23 15:21:46
7228,37.781821,-122.397061,False,0.325,True,False,False,False,False,False,False,False,R,2020-12-31 21:23:00
7229,37.75311,-122.4028,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-24 18:39:00
7230,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-05-25 14:10:33
7231,37.808495,-122.367325,False,0.0,False,False,False,False,False,False,True,False,R,2020-10-05 19:11:25
7232,37.731163,-122.426163,False,0.0,False,False,False,False,False,False,False,False,R,2016-04-06 16:48:28
7233,37.752502,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2020-02-26 16:28:00
7234,37.775314,-122.406052,False,0.0,False,False,False,False,False,False,False,False,R,2017-10-03 11:16:21
7235,37.73186,-122.418282,False,0.892,False,False,False,False,False,False,False,False,R,2017-02-08 06:19:06
7236,37.736338,-122.408473,False,0.0,False,False,False,False,False,False,False,False,R,2018-01-12 17:46:08
7237,37.765912,-122.40523,False,0.903,False,False,False,False,False,False,False,False,L,2018-01-16 07:50:36
7238,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2019-06-22 16:58:34
7239,37.809887,-122.477455,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-24 13:28:00
7240,37.808807,-122.366531,False,0.01,False,False,False,False,False,False,False,False,R,2017-05-06 17:44:12
7241,37.733096,-122.405622,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-28 14:16:00
7242,37.732911,-122.40551,False,0.1169999999999999,False,False,False,False,False,False,False,False,R,2017-11-21 16:32:39
7243,37.7862,-122.39069,False,0.078,False,False,False,False,False,False,False,False,R,2017-03-29 17:34:10
7244,37.775564,-122.405811,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-21 20:23:00
7245,37.772165,-122.406631,False,0.106,False,False,False,False,False,False,False,False,R,2020-10-11 03:46:17
7246,37.719162,-122.448273,False,0.0,False,False,False,False,False,False,False,False,R,2017-09-11 19:07:45
7247,37.752502,-122.403008,False,0.01,False,False,True,False,False,False,False,False,R,2016-11-08 16:21:58
7248,37.795734,-122.423409,False,0.00999999977648,True,False,False,False,False,False,False,True,R,2017-05-15 08:29:27
7249,37.771961,-122.406331,False,0.2739999999999999,False,False,False,False,False,False,False,False,R,2016-11-22 18:32:23
7250,37.733669,-122.426437,False,0.0,False,False,False,False,False,False,False,False,L,2019-07-22 09:34:41
7251,37.73456,-122.47512,False,0.011,True,False,False,False,False,False,False,False,L,2019-01-10 19:33:16
7252,37.772511,-122.406982,False,0.0,True,False,False,False,False,False,False,False,R,2020-09-22 06:42:01
7253,37.778069,-122.401993,False,0.0,False,False,False,False,False,False,False,False,R,2016-08-12 11:24:31
7254,37.807884,-122.367516,False,0.0,False,False,False,False,False,False,False,False,R,2017-09-08 18:46:49
7255,37.768215000000005,-122.405867,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-16 19:53:00
7256,37.715538,-122.398499,False,0.0,False,False,False,False,False,False,False,False,R,2017-10-05 08:50:47
7257,37.729915000000005,-122.439569,False,0.415,False,False,False,False,False,False,False,False,R,2020-12-28 14:49:00.000000000
7258,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2017-04-07 18:08:24
7259,37.813084,-122.36168700000002,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-01 05:07:29
7260,37.78699,-122.389859,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-16 19:47:00
7261,37.753212,-122.402809,False,0.067,False,False,False,False,False,False,False,False,R,2017-04-19 11:28:19
7262,37.709324,-122.467308,False,0.0,False,False,False,False,False,False,False,False,R,2016-04-07 21:26:26
7263,37.72143,-122.401041,False,0.0,False,False,False,False,False,False,True,False,L,2020-03-23 20:51:00
7264,37.807153,-122.475694,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-20 14:44:00
7265,37.74492,-122.40505,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-04 19:34:16
7266,37.782589,-122.395761,False,0.283,False,False,False,False,False,False,False,False,R,2019-07-17 06:15:59
7267,37.729942,-122.439499,False,0.01,False,False,False,False,False,False,False,False,R,2016-05-11 11:34:40
7268,37.731628,-122.435181,False,0.7699999809270001,False,False,False,False,False,False,False,False,R,2020-07-22 03:16:01
7269,37.734608,-122.406319,False,0.01,False,False,False,False,False,False,False,False,R,2017-02-17 17:46:32
7270,37.769581,-122.416885,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-09 20:33:00
7271,37.775314,-122.406052,False,0.0,False,False,False,False,False,False,False,False,R,2018-04-20 00:33:29
7272,37.714661,-122.397575,False,0.01,False,False,True,False,False,False,False,False,R,2016-05-05 13:09:25
7273,37.73016,-122.4394,False,0.462,False,False,False,False,False,False,False,False,R,2019-01-15 14:11:34
7274,37.731548,-122.404922,False,0.310000002384,True,False,False,False,False,False,False,False,R,2019-12-11 06:14:10
7275,37.74496,-122.40522,False,0.0,False,False,True,False,False,False,False,False,R,2020-05-26 13:26:50
7276,37.750233,-122.39222,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-26 08:38:38
7277,37.764816,-122.40485,False,0.0409999999999999,False,False,False,False,False,False,False,False,R,2016-05-12 14:54:15
7278,37.731956,-122.404976,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-08 17:53:16
7279,37.789053,-122.387517,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-12 16:06:00
7280,37.752501,-122.402997,False,0.0,False,False,True,False,False,False,False,False,R,2019-11-13 14:07:00
7281,37.762817,-122.392799,False,0.01,False,False,False,False,False,False,False,False,R,2016-06-06 04:08:51
7282,37.78173,-122.397252,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-13 00:54:00
7283,37.785686,-122.393295,False,9.84000015259,True,False,False,False,False,False,False,False,L,2019-10-13 15:22:48
7284,37.74063,-122.40793,False,0.3829999999999999,False,False,False,False,False,False,False,False,R,2016-09-01 06:28:35
7285,37.73186,-122.418268,False,0.118,False,False,False,False,False,False,False,False,R,2016-08-25 17:08:44
7286,37.719158,-122.448257,False,0.0,False,False,False,False,False,False,False,False,R,2020-12-05 20:06:21
7287,37.769398,-122.407242,False,0.0,False,False,False,False,False,False,False,True,R,2020-06-23 14:10:11
7288,37.774078,-122.406517,False,0.4900000095369999,False,False,False,False,False,False,False,False,R,2019-08-29 18:06:02
7289,37.77782,-122.409195,False,0.134,True,False,False,False,False,False,False,False,L,2019-04-23 16:39:27
7290,37.731277,-122.435219,False,0.01,False,False,False,False,False,False,False,False,R,2017-02-28 04:35:04
7291,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2016-04-29 17:46:30
7292,37.80771,-122.36764,False,0.078,False,False,False,False,False,False,False,False,R,2016-08-09 16:31:53
7293,37.76967,-122.41598,False,0.013,False,False,True,False,False,False,False,False,R,2017-02-02 19:07:49
7294,37.710324,-122.456735,False,0.214,False,False,False,False,False,False,False,False,L,2020-12-01 20:38:00
7295,37.72578,-122.446205,False,0.0,False,False,False,False,False,False,False,False,R,2019-08-21 08:56:05
7296,37.773745,-122.408515,False,0.0,True,False,False,False,False,False,False,False,R,2020-01-08 15:21:00
7297,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2016-09-21 01:58:23
7298,37.731361,-122.423836,False,0.0,False,False,True,False,False,False,False,False,R,2018-10-16 08:27:41
7299,37.76181,-122.405846,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-11 09:42:00
7300,37.761818,-122.405869,False,0.0,False,False,True,False,False,False,False,False,R,2020-05-18 19:11:50
7301,37.731522,-122.435715,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-13 08:39:22
7302,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-07 11:59:39
7303,37.774788,-122.400948,False,0.0,False,False,False,False,False,False,False,True,R,2020-05-28 14:19:36
7304,37.769375,-122.405533,False,0.0,False,False,False,False,False,False,False,False,R,2018-01-08 18:20:31
7305,37.78699,-122.389859,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-11 20:39:00
7306,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-04 22:58:31
7307,37.73226,-122.43197,False,0.431,False,False,True,False,False,False,False,False,R,2016-09-27 18:31:01
7308,37.722893,-122.447716,False,0.01,False,False,False,False,False,False,False,False,R,2017-05-03 11:09:42
7309,37.770914000000005,-122.405721,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-28 23:08:00
7310,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-12-05 01:30:00
7311,37.75249,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2019-10-18 23:14:30
7312,37.77056,-122.40589,False,0.012,False,False,False,False,False,False,False,False,R,2017-04-25 04:38:00
7313,37.74942,-122.404083,False,0.0,False,False,True,False,False,False,False,False,R,2019-08-03 00:38:41
7314,37.759823,-122.392258,False,0.01,False,False,False,False,False,False,False,False,R,2017-02-22 15:16:26
7315,37.73864,-122.408012,False,0.0,False,False,False,False,False,False,False,False,R,2019-01-30 08:29:13
7316,37.74033,-122.408035,False,0.0,False,False,False,False,False,False,False,False,R,2016-10-10 16:41:45
7317,37.730309000000005,-122.404137,False,0.0,False,False,False,False,False,False,False,False,R,2019-08-17 11:46:48
7318,37.709324,-122.467308,False,0.00999999977648,False,False,False,False,False,False,False,False,R,2017-06-06 15:33:53
7319,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-02-09 15:08:08
7320,37.73137,-122.42359,False,0.161,False,False,False,False,False,False,False,False,R,2017-02-06 14:19:34
7321,37.775314,-122.406052,False,0.01,False,False,False,False,False,False,False,False,R,2017-02-12 06:04:27
7322,37.749635,-122.391992,False,0.0,False,False,False,False,False,False,False,False,R,2018-09-21 15:46:54
7323,37.775596,-122.403064,False,0.0,False,False,False,False,False,False,False,False,L,2019-09-18 10:12:00
7324,37.63218,-122.40266,False,0.018,False,False,True,False,False,False,False,False,R,2019-11-04 18:23:00
7325,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2016-10-11 18:46:08
7326,37.740299,-122.407848,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-30 06:50:00
7327,37.769668,-122.416133,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-02 09:32:00
7328,37.725182,-122.401639,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-05 09:36:00
7329,37.73007,-122.43918,False,1.279,False,False,False,False,False,False,False,False,R,2017-03-25 00:00:48
7330,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2020-01-18 16:01:47
7331,37.73643,-122.40716,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-12 18:35:47
7332,37.74506,-122.404991,False,0.0,False,False,True,False,False,False,False,False,R,2020-08-21 14:28:23
7333,37.80902,-122.36621,False,1.856,False,False,False,False,False,False,False,False,R,2016-08-31 11:25:17
7334,37.71951,-122.44822,False,0.119,False,False,False,False,False,False,False,False,R,2017-04-13 10:38:43
7335,37.7862,-122.39069,False,0.078,False,False,False,False,False,False,False,False,R,2018-09-05 12:03:25
7336,37.78699,-122.389859,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-31 16:17:00
7337,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2018-05-15 14:31:43
7338,37.770737,-122.405975,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-18 17:45:39
7339,37.708290000000005,-122.46887,False,0.575,False,False,False,False,False,False,False,False,R,2016-04-19 14:59:10
7340,37.724007,-122.401474,False,0.0,False,False,True,False,False,False,False,False,R,2017-12-21 13:53:14
7341,37.719162,-122.448273,False,0.01,False,False,False,False,False,False,False,False,R,2017-04-08 01:51:30
7342,37.769668,-122.416133,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-26 16:07:00
7343,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-01-13 08:51:18
7344,37.72079,-122.40024,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-11 17:26:30
7345,37.78667,-122.3902,False,2.057,True,False,False,False,False,False,False,False,R,2019-02-05 10:15:45
7346,37.807014,-122.475517,False,0.0,False,False,True,False,False,False,False,True,R,2019-01-04 15:33:41
7347,37.771302,-122.40854,False,0.0,False,False,False,False,False,False,False,True,L,2020-06-06 15:28:00
7348,37.77304,-122.40657,False,0.208,False,False,False,False,False,False,False,False,R,2017-04-05 15:34:21
7349,37.78433,-122.39316,False,0.14,False,False,False,False,False,False,False,False,R,2016-10-13 12:13:20
7350,37.785412,-122.392464,False,0.0399999991059,False,False,False,False,False,False,False,False,L,2020-04-05 10:12:41
7351,37.811473,-122.36371499999998,False,0.026,False,False,False,False,False,False,False,False,R,2020-12-20 10:09:00
7352,37.737453,-122.402199,False,0.0,False,False,False,False,False,False,False,False,R,2020-11-16 17:58:50
7353,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-03-13 14:05:00
7354,37.78699,-122.389859,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-02 14:11:00
7355,37.777966,-122.409383,False,0.0,True,False,False,False,False,False,False,True,L,2020-03-12 15:29:00
7356,37.63275,-122.40273,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-09 10:01:59
7357,37.784858,-122.392571,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-05 14:45:00
7358,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2019-02-11 16:47:08
7359,37.813675,-122.361519,False,0.0,False,False,True,False,False,False,False,False,R,2020-07-12 14:36:38
7360,37.710442,-122.464943,False,0.01,False,False,True,False,False,False,False,False,R,2016-12-16 20:00:01
7361,37.749367,-122.403824,False,0.0,False,False,False,False,False,False,False,False,R,2017-09-19 05:50:13
7362,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2017-02-09 17:27:06
7363,37.769646,-122.417847,False,0.01,True,False,False,False,False,False,False,False,R,2016-12-16 02:25:15
7364,37.784866,-122.392578,False,0.0,False,False,False,False,False,False,False,False,R,2018-05-01 14:43:29
7365,37.80417,-122.472298,False,0.0,False,False,True,False,False,False,False,False,R,2020-02-28 09:25:00
7366,37.770733,-122.405952,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-23 05:33:11
7367,37.786995000000005,-122.38987,False,0.01,False,False,False,False,False,False,False,False,R,2016-11-23 17:38:02
7368,37.80771,-122.36764,False,0.346,False,False,False,False,False,False,False,False,R,2016-06-19 20:47:18
7369,37.732166,-122.430733,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-31 08:56:18
7370,37.793678,-122.392545,False,0.0,True,False,False,False,True,False,False,False,R,2019-12-28 07:05:00
7371,37.778088,-122.401169,False,0.01,False,False,False,False,False,False,False,False,R,2016-05-28 00:31:58
7372,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2016-09-11 16:10:02
7373,37.80669,-122.474869,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-16 20:34:32
7374,37.77848,-122.40061,False,0.362,False,False,False,False,False,False,False,False,R,2017-07-18 00:21:01
7375,37.80752,-122.47605,False,0.0409999999999999,False,False,False,False,False,False,False,False,R,2020-05-14 21:21:58
7376,37.784949,-122.392817,False,1.456,False,False,False,False,False,False,False,False,R,2020-11-26 19:26:00
7377,37.739956,-122.407928,False,0.01,False,False,False,False,False,False,False,False,R,2016-12-23 16:14:38
7378,37.709919,-122.466629,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-30 17:31:51
7379,37.732133000000005,-122.431566,False,0.091,False,False,False,False,False,False,False,False,R,2020-12-10 16:52:00
7380,37.73226,-122.43197,False,0.431,False,False,True,False,False,False,False,False,R,2018-03-22 06:14:40
7381,37.803451,-122.372163,False,0.0,False,False,False,False,False,False,False,False,R,2018-06-20 15:45:17
7382,37.76181,-122.405846,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-05 08:45:00
7383,37.807205,-122.475274,False,1.78,False,False,False,False,False,False,False,True,R,2020-11-17 23:47:00
7384,37.765912,-122.40523,False,0.903,False,False,False,False,False,False,False,False,L,2019-04-04 06:46:33
7385,37.723717,-122.401115,False,0.01,True,False,False,False,False,False,False,False,R,2016-11-27 05:16:24
7386,37.729988,-122.40373999999998,False,0.01,False,False,False,False,False,False,False,False,R,2017-04-04 00:04:05
7387,37.779888,-122.398827,False,0.0,False,False,False,False,False,False,False,False,R,2018-04-21 21:29:43
7388,37.76972,-122.41777,False,0.027,True,False,False,False,False,False,False,False,R,2017-01-19 15:53:18
7389,37.77848,-122.40061,False,0.362,False,False,False,False,False,False,False,False,R,2017-05-25 16:37:18
7390,37.748729,-122.403461,False,0.307,False,False,False,False,False,False,False,False,R,2020-11-24 19:34:30
7391,37.80708,-122.368389,False,2.986,False,False,False,False,False,False,False,False,R,2020-12-18 17:35:30
7392,37.761818,-122.40586100000002,False,0.0,False,False,True,False,False,False,False,False,R,2016-09-15 20:07:27
7393,37.74063,-122.40793,False,0.3829999999999999,False,False,False,False,False,False,False,False,R,2018-12-17 04:54:16
7394,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-04 16:51:35
7395,37.808525,-122.366692,False,0.01,False,False,False,False,False,False,False,False,R,2017-04-09 07:02:07
7396,37.731566,-122.42341299999998,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-23 17:51:00
7397,37.770914000000005,-122.405721,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-13 14:41:00
7398,37.770081,-122.419296,False,0.0,False,False,True,False,False,False,False,True,R,2020-10-11 03:31:49
7399,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-05-02 03:54:52
7400,37.77129,-122.40853,False,0.0,False,False,False,False,False,False,False,True,R,2020-05-02 15:55:51
7401,37.71916,-122.44826,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-29 14:12:30
7402,37.80937,-122.36581,False,1.922,False,False,False,False,False,False,False,False,R,2018-02-14 08:56:33
7403,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2018-03-02 07:33:35
7404,37.78176,-122.39721000000002,False,0.307,False,False,False,False,False,False,False,False,R,2017-12-15 07:21:43
7405,37.768372,-122.406425,False,0.0,False,False,False,False,False,False,False,True,L,2017-08-16 01:50:46
7406,37.80937,-122.36581,False,2.057,False,False,False,False,False,False,False,False,R,2019-05-29 10:22:32
7407,37.759824,-122.392246,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-06 08:45:00
7408,37.769402,-122.410019,False,0.0,False,False,False,False,False,False,False,False,R,2017-06-13 02:34:40
7409,37.807153,-122.475694,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-28 15:12:00
7410,37.73456,-122.40627,False,0.006,False,False,True,False,False,False,False,False,R,2020-02-03 16:25:30
7411,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2017-07-21 15:43:31
7412,37.77867,-122.40124,False,0.3289999999999999,False,False,False,False,False,False,False,False,R,2019-02-06 06:29:58
7413,37.772039,-122.41069,False,0.046,False,False,False,False,False,False,False,False,R,2020-10-24 21:44:00
7414,37.76197,-122.40578,False,0.125,False,False,True,False,False,False,False,False,R,2019-09-28 20:50:12
7415,37.76437,-122.404876,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-17 15:35:00
7416,37.802764,-122.45216299999998,False,0.0,True,False,False,False,False,False,False,False,R,2020-04-01 16:40:00
7417,37.730309000000005,-122.404137,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-20 21:40:49
7418,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2016-05-12 16:00:48
7419,37.752501,-122.402997,False,0.0,False,False,True,False,False,False,False,False,R,2019-10-18 23:54:00
7420,37.752502,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-17 15:39:25
7421,37.74942,-122.404083,False,0.0,False,False,True,False,False,False,False,False,R,2019-08-10 11:50:38
7422,37.739975,-122.408096,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-22 17:31:35
7423,37.76899,-122.406998,False,0.1899999976159999,False,False,True,False,False,False,False,False,R,2019-02-04 02:33:44
7424,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2019-01-10 16:25:04
7425,37.751846,-122.403076,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-08 02:39:39
7426,37.750233,-122.39222,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-16 20:21:40
7427,37.719162,-122.448273,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-14 17:25:48
7428,37.73007,-122.43918,False,0.405,False,False,False,False,False,False,False,False,R,2018-11-06 09:08:59
7429,37.80827,-122.36701,False,0.0,False,False,True,False,False,False,True,False,R,2020-01-31 17:08:00
7430,37.78667,-122.3902,False,2.057,True,False,False,False,False,False,False,False,R,2018-02-09 07:15:13
7431,37.772165,-122.406631,False,0.106,False,False,False,False,False,False,False,False,R,2020-11-06 22:53:00
7432,37.76792,-122.40578,False,0.12,False,False,False,False,False,False,False,False,R,2018-10-22 05:08:59
7433,37.73174,-122.40434,False,0.275,False,False,False,False,False,False,False,False,L,2017-02-16 13:24:01
7434,37.731255,-122.435982,False,0.0,False,False,False,False,False,False,False,False,R,2018-01-22 11:41:38
7435,37.749557,-122.40376299999998,False,0.0,False,False,False,False,False,False,False,False,R,2017-06-07 11:24:46
7436,37.731538,-122.437476,False,0.039,False,False,False,False,False,False,False,False,R,2020-11-13 07:52:00
7437,37.76181,-122.405846,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-15 21:39:00
7438,37.783623,-122.422668,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-03 07:34:46
7439,37.80669,-122.474869,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-11 16:45:28
7440,37.740299,-122.407845,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-20 10:59:12
7441,37.768647,-122.424471,False,0.147,False,False,False,False,False,False,False,False,L,2018-11-07 07:29:15
7442,37.73679,-122.40319,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-24 17:16:03
7443,37.7251,-122.40167,False,0.481,False,False,True,False,False,False,False,False,R,2018-07-10 11:00:51
7444,37.725178,-122.401657,False,0.01,False,False,True,False,False,False,False,False,R,2016-12-17 14:25:40
7445,37.78173,-122.397252,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-04 16:25:00
7446,37.725174,-122.401695,False,0.0,False,False,True,False,False,False,False,False,R,2019-03-28 08:42:38
7447,37.769375,-122.405533,False,0.0,False,False,False,False,False,False,False,False,R,2018-05-22 23:07:51
7448,37.774315,-122.406342,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-15 17:49:47
7449,37.774315,-122.406342,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-25 18:48:00
7450,37.767668,-122.395851,False,0.0,False,False,False,False,True,False,False,False,R,2019-11-13 14:09:00
7451,37.73137,-122.42359,False,0.422,False,False,False,False,False,False,False,False,R,2016-12-15 12:56:43
7452,37.787465000000005,-122.391156,False,0.121,False,False,False,False,False,False,False,False,R,2020-11-07 21:56:00
7453,37.793243,-122.46965,False,0.0,False,False,False,False,False,False,False,False,R,2018-03-30 15:19:25
7454,37.72297,-122.4477,False,0.178,False,False,False,False,False,False,False,False,R,2017-01-13 08:01:27
7455,37.80827,-122.36701,False,0.0,False,False,True,False,False,False,True,False,R,2019-10-30 19:29:00
7456,37.711147,-122.455826,False,0.0,False,False,False,False,False,False,False,False,R,2018-08-19 09:03:58
7457,37.725626,-122.401845,False,0.035,False,False,False,False,False,False,False,False,R,2016-04-19 08:30:02
7458,37.78606,-122.3909,False,0.039,False,False,True,False,False,False,False,False,R,2016-04-11 10:00:58
7459,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2019-02-06 23:48:15
7460,37.710888,-122.455109,False,0.939999997616,False,False,False,False,False,False,False,False,R,2018-09-23 05:02:10
7461,37.808491,-122.367348,False,3.44000005722,False,False,False,False,False,False,True,False,R,2020-03-01 23:02:59
7462,37.807072,-122.475616,False,0.01,False,False,False,False,False,False,False,False,R,2016-04-12 09:17:05
7463,37.77544,-122.40593,False,0.19,False,False,False,False,False,False,False,False,L,2019-04-09 14:47:03
7464,37.736292,-122.408525,False,0.5770000000000001,False,False,False,False,False,False,False,False,R,2020-12-01 22:51:00
7465,37.74063,-122.40793,False,0.3829999999999999,False,False,False,False,False,False,False,False,R,2017-02-10 14:57:54
7466,37.765912,-122.40523,False,0.903,False,False,False,False,False,False,False,False,L,2019-07-31 13:09:21
7467,37.768948,-122.406372,False,0.0,False,False,False,False,False,False,False,False,R,2019-02-24 00:59:16
7468,37.740299,-122.407848,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-15 20:36:00
7469,37.632433,-122.402683,False,0.276,False,False,True,False,False,False,False,False,R,2020-11-12 23:23:00
7470,37.808254,-122.366974,False,0.6899999976160001,False,False,True,False,False,False,True,False,R,2018-04-28 10:03:14
7471,37.726311,-122.44603,False,0.01,False,False,True,False,False,False,False,False,R,2016-12-14 20:21:42
7472,37.73506,-122.4068,False,0.0069999999999999,False,False,False,False,False,False,False,False,R,2020-01-17 15:14:30
7473,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2017-12-05 14:03:24
7474,37.78383,-122.42095,False,0.0,True,False,False,False,False,False,False,False,R,2019-07-06 03:52:05
7475,37.77286,-122.40655,False,0.0,False,False,True,False,False,False,False,False,R,2020-05-09 21:32:18
7476,37.808323,-122.36736299999998,False,0.0,False,False,True,False,False,False,True,False,R,2019-03-12 19:17:04
7477,37.78571,-122.39128999999998,False,2.031,False,False,True,False,False,False,False,False,R,2020-02-02 18:10:03
7478,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2016-10-02 16:47:33
7479,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2017-03-21 02:08:59
7480,37.80328,-122.454575,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-14 08:15:19
7481,37.808254,-122.366974,False,0.6899999976160001,False,False,True,False,False,False,True,False,R,2018-09-30 21:32:57
7482,37.726311,-122.44603,False,0.0,False,False,True,False,False,False,False,False,R,2017-09-20 04:24:29
7483,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2016-10-13 08:10:29
